loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
0,25,63000,RENT,3.0,0,4,DEBTCONSOLIDATION,7,2400,7.14,0.04
0,24,25000,RENT,0.0,0,4,DEBTCONSOLIDATION,5,5625,12.68,0.23
0,22,48000,MORTGAGE,5.0,0,3,PERSONAL,6,3000,,0.06
1,22,36000,MORTGAGE,6.0,0,4,DEBTCONSOLIDATION,6,4000,12.69,0.11
0,26,67000,MORTGAGE,10.0,0,3,PERSONAL,6,10000,12.21,0.15
0,22,48000,RENT,6.0,0,3,EDUCATION,6,4000,9.91,0.08
0,26,99000,MORTGAGE,9.0,0,4,MEDICAL,5,20000,14.22,0.2
0,21,45192,MORTGAGE,0.0,0,2,PERSONAL,6,11700,10.74,0.26
0,23,54000,RENT,7.0,0,4,DEBTCONSOLIDATION,6,15550,11.71,0.29
0,31,201000,MORTGAGE,3.0,0,9,HOMEIMPROVEMENT,6,15000,11.12,0.07
0,34,135000,MORTGAGE,7.0,1,7,EDUCATION,5,15000,13.47,0.11
0,23,122000,RENT,7.0,1,2,DEBTCONSOLIDATION,5,14000,13.48,0.11
1,25,34000,RENT,10.0,0,2,DEBTCONSOLIDATION,6,20000,8.88,0.59
0,50,46000,MORTGAGE,8.0,0,12,EDUCATION,4,8600,14.09,0.19
1,29,40000,RENT,3.0,0,5,MEDICAL,6,14150,12.69,0.35
0,24,85000,MORTGAGE,2.0,1,2,PERSONAL,5,7500,13.99,0.09
0,26,52000,MORTGAGE,2.0,0,4,EDUCATION,7,6000,8.9,0.12
1,25,41000,MORTGAGE,9.0,1,3,EDUCATION,5,5000,11.78,0.12
1,23,54000,RENT,7.0,0,2,MEDICAL,5,15000,15.27,0.28
0,43,74000,MORTGAGE,5.0,0,15,MEDICAL,6,11000,9.91,0.15
0,29,48000,RENT,13.0,0,7,PERSONAL,7,10000,7.51,0.21
0,24,79400,MORTGAGE,8.0,0,4,HOMEIMPROVEMENT,6,12000,9.88,0.15
1,22,30000,RENT,0.0,1,4,HOMEIMPROVEMENT,4,12250,13.67,0.41
0,24,35000,RENT,8.0,0,4,DEBTCONSOLIDATION,5,10000,13.48,0.29
1,30,53004,RENT,3.0,1,10,DEBTCONSOLIDATION,4,14000,15.28,0.26
0,30,40000,RENT,3.0,0,5,VENTURE,6,7500,12.69,0.19
0,37,65004,MORTGAGE,5.0,0,13,MEDICAL,6,17000,11.26,0.26
0,23,72000,MORTGAGE,7.0,0,3,EDUCATION,7,7000,6.17,0.1
1,31,35000,RENT,1.0,1,9,VENTURE,4,3000,14.74,0.09
0,24,90000,MORTGAGE,8.0,0,3,HOMEIMPROVEMENT,3,24000,17.56,0.27
0,30,61800,MORTGAGE,6.0,0,8,DEBTCONSOLIDATION,6,20000,11.36,0.32
0,25,39996,MORTGAGE,7.0,0,4,VENTURE,6,3200,,0.08
0,27,63000,OWN,2.0,0,8,EDUCATION,7,9500,8.07,0.15
0,29,60000,RENT,4.0,0,5,DEBTCONSOLIDATION,7,10000,8.59,0.17
0,25,130000,MORTGAGE,9.0,0,2,PERSONAL,6,15000,11.89,0.12
0,29,92000,RENT,2.0,1,8,PERSONAL,5,20000,13.72,0.22
0,23,47000,OWN,4.0,0,3,MEDICAL,7,7000,7.51,0.15
0,27,84000,RENT,7.0,1,5,VENTURE,5,12000,13.16,0.14
0,26,58000,RENT,10.0,1,4,EDUCATION,5,9600,13.99,0.17
0,23,72000,RENT,3.0,0,3,DEBTCONSOLIDATION,6,14400,11.14,0.2
0,26,43000,RENT,2.0,0,3,MEDICAL,6,7000,9.99,0.16
1,31,35000,RENT,3.0,0,6,MEDICAL,6,11200,11.12,0.32
1,33,36000,RENT,10.0,0,10,MEDICAL,7,12325,6.54,0.34
0,32,40000,RENT,1.0,1,5,DEBTCONSOLIDATION,5,9600,13.48,0.24
0,22,28800,MORTGAGE,2.0,0,2,MEDICAL,7,10000,7.49,0.35
0,23,80000,MORTGAGE,1.0,1,4,EDUCATION,5,12000,13.48,0.15
0,26,25000,OWN,0.0,0,2,VENTURE,5,7400,,0.3
1,25,25000,RENT,3.0,1,2,PERSONAL,4,10000,14.11,0.4
0,24,60000,RENT,4.0,0,2,EDUCATION,6,12500,11.49,0.21
1,23,54000,RENT,7.0,0,4,VENTURE,5,16750,,0.31
0,22,60000,RENT,1.0,0,4,VENTURE,6,7500,,0.13
0,26,42000,RENT,3.0,0,4,PERSONAL,6,3500,10.74,0.08
0,24,72000,MORTGAGE,8.0,0,4,HOMEIMPROVEMENT,7,8200,7.88,0.11
0,26,36000,RENT,3.0,0,2,VENTURE,5,7800,14.27,0.22
0,26,31200,RENT,4.0,0,3,PERSONAL,5,8325,13.49,0.27
0,23,63000,MORTGAGE,8.0,0,2,EDUCATION,7,7300,7.49,0.12
0,22,92496,MORTGAGE,2.0,0,4,EDUCATION,7,10200,,0.11
0,24,51500,MORTGAGE,2.0,0,3,VENTURE,7,6300,5.79,0.12
0,31,95000,MORTGAGE,1.0,1,8,HOMEIMPROVEMENT,5,13200,12.99,0.14
1,27,83300,RENT,11.0,1,5,MEDICAL,4,20000,16.0,0.2
0,35,20000,RENT,4.0,0,5,EDUCATION,4,6000,15.99,0.3
0,34,72000,MORTGAGE,11.0,0,9,VENTURE,6,5800,,0.08
0,41,35000,MORTGAGE,18.0,0,12,DEBTCONSOLIDATION,5,1500,13.06,0.04
1,25,62050,MORTGAGE,4.0,1,3,MEDICAL,4,5400,15.21,0.07
0,26,127500,MORTGAGE,7.0,0,3,HOMEIMPROVEMENT,7,10000,7.51,0.08
0,29,43000,MORTGAGE,13.0,0,9,MEDICAL,7,10000,8.0,0.23
1,23,49530,MORTGAGE,7.0,1,2,DEBTCONSOLIDATION,4,16000,14.54,0.32
0,25,31000,OWN,8.0,0,3,PERSONAL,7,12000,,0.39
1,28,36000,RENT,2.0,0,10,VENTURE,7,12000,5.42,0.33
0,30,55000,MORTGAGE,3.0,0,10,DEBTCONSOLIDATION,6,12000,10.38,0.22
0,25,45000,RENT,0.0,1,2,VENTURE,5,10000,12.98,0.22
0,27,48192,RENT,12.0,0,9,DEBTCONSOLIDATION,7,2000,7.66,0.04
0,25,65000,RENT,8.0,1,3,EDUCATION,5,6000,13.06,0.09
0,22,78413,MORTGAGE,6.0,0,2,EDUCATION,6,17500,10.65,0.22
0,27,60000,MORTGAGE,3.0,0,8,PERSONAL,6,6000,11.48,0.1
0,26,53000,RENT,5.0,0,4,DEBTCONSOLIDATION,7,10000,8.59,0.19
0,25,50300,MORTGAGE,3.0,1,3,HOMEIMPROVEMENT,3,1000,18.39,0.02
0,25,84000,MORTGAGE,9.0,0,4,DEBTCONSOLIDATION,6,4200,9.25,0.05
0,21,75000,RENT,5.0,0,4,MEDICAL,6,15000,10.37,0.2
0,26,49000,MORTGAGE,10.0,0,2,EDUCATION,6,20000,10.0,0.41
0,26,40000,OWN,0.0,0,4,MEDICAL,6,15000,9.64,0.38
0,27,115000,RENT,3.0,0,5,VENTURE,7,6000,7.4,0.05
0,21,47000,RENT,5.0,1,3,VENTURE,4,7000,14.96,0.15
1,35,34000,RENT,1.0,0,10,PERSONAL,6,9250,10.59,0.27
0,23,46443,RENT,7.0,0,4,EDUCATION,7,6000,7.9,0.13
0,22,46300,RENT,1.0,0,4,EDUCATION,7,6400,,0.14
0,26,60000,RENT,9.0,0,2,DEBTCONSOLIDATION,5,7000,13.49,0.12
0,37,48000,RENT,3.0,1,12,MEDICAL,4,7500,16.29,0.16
1,29,19200,OWN,7.0,0,5,VENTURE,7,6000,,0.31
0,24,193000,MORTGAGE,8.0,1,4,PERSONAL,5,10000,13.06,0.05
0,24,87996,MORTGAGE,1.0,0,4,PERSONAL,6,7000,11.99,0.08
0,26,215000,MORTGAGE,11.0,0,2,EDUCATION,7,12000,7.88,0.06
0,23,50000,MORTGAGE,2.0,0,2,DEBTCONSOLIDATION,6,14400,10.0,0.29
0,23,55000,RENT,7.0,0,2,EDUCATION,6,6000,10.99,0.11
1,21,24996,RENT,0.0,0,3,DEBTCONSOLIDATION,4,5000,,0.2
0,40,70000,MORTGAGE,16.0,0,14,HOMEIMPROVEMENT,7,12000,5.79,0.17
1,21,16200,RENT,2.0,0,2,MEDICAL,4,2200,16.49,0.14
1,22,40000,RENT,6.0,0,4,EDUCATION,6,14000,,0.35
1,27,31200,OWN,0.0,1,6,MEDICAL,2,14000,18.09,0.45
1,24,75000,RENT,0.0,1,3,VENTURE,3,25000,14.7,0.33
0,27,112921,MORTGAGE,11.0,0,10,HOMEIMPROVEMENT,3,19000,16.35,0.17
0,26,60000,MORTGAGE,3.0,0,4,HOMEIMPROVEMENT,7,2000,,0.03
0,22,74004,MORTGAGE,6.0,0,4,EDUCATION,7,12000,,0.16
0,26,50000,OWN,8.0,1,4,PERSONAL,5,4200,12.99,0.08
0,25,85000,RENT,2.0,0,4,VENTURE,7,15000,7.9,0.18
0,32,51000,MORTGAGE,2.0,0,9,DEBTCONSOLIDATION,6,15000,11.36,0.29
1,24,24000,RENT,3.0,0,2,VENTURE,6,10000,8.7,0.42
0,34,60353,RENT,13.0,0,8,PERSONAL,6,8500,10.65,0.14
0,25,115000,MORTGAGE,3.0,0,4,DEBTCONSOLIDATION,5,19000,13.49,0.17
1,25,34000,MORTGAGE,2.0,1,3,MEDICAL,4,6000,15.7,0.18
0,22,140000,RENT,4.0,1,3,VENTURE,5,15000,14.17,0.11
0,29,77000,RENT,3.0,0,8,MEDICAL,5,17600,13.48,0.23
0,27,100000,RENT,4.0,0,9,MEDICAL,6,20000,11.12,0.2
0,26,75000,RENT,0.0,0,4,DEBTCONSOLIDATION,7,7000,8.9,0.09
0,25,56000,RENT,1.0,0,2,HOMEIMPROVEMENT,6,6000,10.74,0.11
0,30,60000,MORTGAGE,5.0,0,8,HOMEIMPROVEMENT,7,7000,7.49,0.12
0,23,55000,RENT,0.0,0,4,PERSONAL,6,5500,11.71,0.1
0,25,135000,RENT,8.0,0,2,PERSONAL,6,24000,10.99,0.18
0,24,120000,MORTGAGE,1.0,0,3,MEDICAL,7,3000,6.39,0.03
0,30,59500,MORTGAGE,15.0,0,8,HOMEIMPROVEMENT,7,15000,6.54,0.25
0,32,103000,MORTGAGE,3.0,0,8,MEDICAL,7,6000,7.49,0.06
1,30,19968,RENT,3.0,0,9,DEBTCONSOLIDATION,3,4000,16.45,0.2
0,22,74000,MORTGAGE,6.0,0,2,EDUCATION,6,9000,,0.12
0,29,200000,MORTGAGE,4.0,0,7,MEDICAL,7,12000,7.88,0.06
0,24,50000,RENT,3.0,1,4,HOMEIMPROVEMENT,5,10000,14.27,0.2
0,22,44684,RENT,1.0,1,2,DEBTCONSOLIDATION,5,8000,12.04,0.18
0,24,91000,MORTGAGE,8.0,0,3,VENTURE,7,7000,8.0,0.08
0,36,83625,MORTGAGE,6.0,0,12,PERSONAL,7,13200,7.51,0.16
0,22,36000,OWN,4.0,1,4,DEBTCONSOLIDATION,4,5000,14.61,0.14
0,36,80000,MORTGAGE,5.0,0,15,EDUCATION,6,20000,10.99,0.25
0,22,35000,RENT,1.0,0,3,EDUCATION,6,8000,9.2,0.23
0,23,65000,MORTGAGE,4.0,0,3,EDUCATION,7,7500,8.59,0.12
0,27,109000,MORTGAGE,7.0,0,7,EDUCATION,7,3950,6.03,0.04
0,24,100800,MORTGAGE,8.0,0,4,MEDICAL,6,10800,10.75,0.11
0,25,48000,OWN,7.0,0,4,EDUCATION,6,15000,10.25,0.31
0,33,59000,RENT,17.0,0,8,MEDICAL,6,9600,9.91,0.16
0,40,90000,RENT,1.0,1,14,EDUCATION,5,1500,14.27,0.02
0,23,85000,RENT,2.0,0,3,EDUCATION,6,5000,11.58,0.06
0,31,50268,MORTGAGE,4.0,0,9,PERSONAL,4,12000,12.61,0.24
0,42,30000,RENT,5.0,0,15,VENTURE,4,8000,14.96,0.27
0,26,30000,RENT,2.0,0,2,VENTURE,6,3500,,0.12
0,23,95000,MORTGAGE,7.0,0,3,VENTURE,6,12000,11.99,0.13
1,22,78996,RENT,1.0,1,3,DEBTCONSOLIDATION,4,12000,15.95,0.15
0,24,96500,MORTGAGE,1.0,0,4,EDUCATION,3,14000,17.19,0.15
0,23,42870,RENT,7.0,0,3,MEDICAL,7,2000,5.42,0.05
1,23,30000,MORTGAGE,4.0,0,3,DEBTCONSOLIDATION,6,4800,10.65,0.16
0,32,80000,RENT,6.0,0,10,HOMEIMPROVEMENT,6,1500,10.74,0.02
0,27,52000,MORTGAGE,4.0,0,8,HOMEIMPROVEMENT,7,8000,6.99,0.15
0,32,70000,MORTGAGE,5.0,0,10,VENTURE,7,14000,7.49,0.2
0,28,81120,MORTGAGE,5.0,0,7,HOMEIMPROVEMENT,6,5200,11.49,0.06
0,25,96000,RENT,0.0,0,4,HOMEIMPROVEMENT,7,6000,6.99,0.06
0,30,85000,MORTGAGE,0.0,0,5,HOMEIMPROVEMENT,5,18000,13.06,0.21
0,23,76000,MORTGAGE,7.0,0,3,MEDICAL,6,3600,10.65,0.05
0,39,54000,MORTGAGE,23.0,0,12,HOMEIMPROVEMENT,6,9000,11.71,0.17
1,25,25716,RENT,1.0,0,2,MEDICAL,7,9250,6.54,0.36
0,47,53808,MORTGAGE,4.0,0,16,HOMEIMPROVEMENT,6,15000,11.71,0.28
0,38,120000,OWN,11.0,1,13,VENTURE,4,23600,14.96,0.2
0,26,40000,MORTGAGE,10.0,0,2,HOMEIMPROVEMENT,7,5300,5.42,0.13
0,25,69000,MORTGAGE,9.0,0,2,MEDICAL,7,25000,6.99,0.36
0,34,73000,MORTGAGE,7.0,0,9,PERSONAL,7,20675,,0.28
1,23,34255,RENT,7.0,1,3,VENTURE,1,6000,22.11,0.18
0,37,74568,RENT,0.0,1,16,PERSONAL,5,6000,14.26,0.08
0,23,45000,RENT,0.0,0,4,VENTURE,6,2100,11.48,0.05
1,32,44004,RENT,5.0,0,5,MEDICAL,4,2200,15.65,0.05
0,27,48000,MORTGAGE,5.0,0,10,MEDICAL,7,12000,7.66,0.25
0,30,96000,MORTGAGE,7.0,0,6,PERSONAL,6,6000,11.49,0.06
1,30,32000,RENT,1.0,0,5,DEBTCONSOLIDATION,6,15000,12.42,0.47
0,22,40000,RENT,0.0,1,3,EDUCATION,5,6000,12.87,0.15
0,24,43000,MORTGAGE,7.0,1,3,MEDICAL,5,6000,13.49,0.14
0,47,305000,MORTGAGE,6.0,1,12,HOMEIMPROVEMENT,5,10000,13.43,0.03
0,32,44500,OWN,3.0,0,5,HOMEIMPROVEMENT,7,15000,7.51,0.34
1,27,45150,RENT,1.0,0,7,VENTURE,5,18000,13.16,0.4
0,25,19000,RENT,0.0,1,4,DEBTCONSOLIDATION,5,750,12.29,0.04
0,25,115000,MORTGAGE,4.0,1,4,VENTURE,5,25000,12.53,0.22
0,30,64800,MORTGAGE,7.0,0,8,EDUCATION,6,5600,10.99,0.09
0,25,49920,MORTGAGE,9.0,0,3,DEBTCONSOLIDATION,7,3325,5.42,0.07
0,27,130000,RENT,6.0,0,5,EDUCATION,7,10000,7.74,0.08
1,24,36000,RENT,6.0,0,3,PERSONAL,4,8000,15.28,0.22
0,22,37200,RENT,2.0,0,2,EDUCATION,7,10000,6.92,0.27
0,26,70000,OWN,10.0,0,4,PERSONAL,6,10000,12.42,0.14
0,32,227500,RENT,3.0,0,10,HOMEIMPROVEMENT,5,25000,12.53,0.11
1,31,78000,MORTGAGE,1.0,0,9,HOMEIMPROVEMENT,5,20000,14.26,0.26
0,35,37440,RENT,2.0,0,9,MEDICAL,6,8000,10.99,0.21
0,31,40000,RENT,5.0,0,5,MEDICAL,6,12000,11.99,0.3
1,28,51043,MORTGAGE,12.0,0,5,VENTURE,5,2100,12.29,0.04
0,29,70000,MORTGAGE,3.0,0,8,DEBTCONSOLIDATION,6,20000,,0.29
0,26,95000,MORTGAGE,9.0,1,2,EDUCATION,4,25000,16.89,0.26
0,23,100000,MORTGAGE,2.0,0,4,PERSONAL,5,6850,13.47,0.07
0,21,90000,RENT,3.0,0,3,EDUCATION,6,4800,9.62,0.05
0,27,58000,MORTGAGE,9.0,1,8,DEBTCONSOLIDATION,5,6500,13.98,0.11
1,26,69000,RENT,11.0,0,4,HOMEIMPROVEMENT,7,10800,7.51,0.16
0,21,87500,MORTGAGE,5.0,1,3,PERSONAL,5,25000,13.98,0.29
0,41,95000,OWN,2.0,1,12,MEDICAL,5,21600,13.92,0.23
0,25,25920,RENT,0.0,0,4,PERSONAL,6,2300,11.11,0.09
0,22,50000,OWN,1.0,0,2,MEDICAL,7,3600,,0.07
1,23,12000,RENT,0.0,0,4,EDUCATION,7,2000,7.74,0.17
0,23,40000,RENT,2.0,0,2,EDUCATION,7,1000,6.03,0.03
1,32,31000,RENT,0.0,0,8,EDUCATION,6,5000,11.49,0.16
1,23,42000,RENT,3.0,0,4,DEBTCONSOLIDATION,4,6000,14.42,0.14
0,23,100000,MORTGAGE,8.0,0,2,PERSONAL,7,16000,6.17,0.16
0,25,160000,MORTGAGE,3.0,1,2,VENTURE,5,20000,13.47,0.13
0,32,145000,MORTGAGE,1.0,0,8,DEBTCONSOLIDATION,6,20000,11.36,0.14
1,31,86000,RENT,1.0,1,5,DEBTCONSOLIDATION,4,25000,16.0,0.29
0,26,40000,RENT,2.0,0,2,MEDICAL,7,12000,7.51,0.3
0,23,136000,MORTGAGE,2.0,1,3,PERSONAL,4,9800,15.99,0.07
0,25,83000,RENT,3.0,0,2,EDUCATION,6,9600,10.99,0.12
0,27,51600,MORTGAGE,5.0,0,8,DEBTCONSOLIDATION,7,10800,6.91,0.21
0,30,86000,MORTGAGE,7.0,0,10,DEBTCONSOLIDATION,6,10000,,0.12
0,25,48000,RENT,3.0,1,2,PERSONAL,5,9000,13.79,0.19
0,33,40000,RENT,17.0,1,5,EDUCATION,4,11175,14.96,0.28
0,21,65004,RENT,5.0,0,3,PERSONAL,7,6000,7.68,0.09
0,43,50000,MORTGAGE,12.0,0,16,HOMEIMPROVEMENT,6,5000,10.0,0.1
0,21,38000,RENT,3.0,0,3,PERSONAL,6,10000,12.18,0.26
0,23,55000,OWN,5.0,0,2,VENTURE,5,15000,13.49,0.27
0,30,75000,RENT,5.0,0,10,HOMEIMPROVEMENT,6,22000,10.62,0.29
0,26,45000,MORTGAGE,10.0,0,4,MEDICAL,6,4325,,0.1
0,24,95000,MORTGAGE,7.0,0,4,HOMEIMPROVEMENT,6,10000,10.65,0.11
0,27,34000,RENT,3.0,0,9,MEDICAL,7,6000,8.9,0.18
0,22,30000,MORTGAGE,1.0,0,3,PERSONAL,6,5500,10.99,0.18
0,30,40000,RENT,11.0,0,5,DEBTCONSOLIDATION,6,10000,10.65,0.25
0,25,56004,RENT,3.0,0,4,MEDICAL,5,7000,14.22,0.12
0,27,40800,MORTGAGE,6.0,0,6,HOMEIMPROVEMENT,6,8000,12.69,0.2
0,29,95000,MORTGAGE,4.0,0,9,DEBTCONSOLIDATION,7,20000,6.54,0.21
0,22,25500,MORTGAGE,0.0,0,2,VENTURE,7,7000,6.99,0.27
0,21,83000,MORTGAGE,5.0,1,2,VENTURE,5,7000,12.73,0.08
1,35,62000,MORTGAGE,9.0,0,10,HOMEIMPROVEMENT,6,13000,9.25,0.21
0,26,52700,MORTGAGE,7.0,0,3,PERSONAL,7,4000,7.4,0.08
0,21,45000,RENT,3.0,0,2,EDUCATION,6,10000,10.25,0.22
0,24,60000,MORTGAGE,6.0,1,4,PERSONAL,5,2400,13.61,0.04
0,34,30000,RENT,5.0,0,8,MEDICAL,7,4200,5.79,0.14
0,31,75000,MORTGAGE,4.0,0,9,DEBTCONSOLIDATION,6,13800,,0.18
0,28,68004,RENT,1.0,1,7,PERSONAL,5,15000,13.16,0.22
1,23,97000,RENT,7.0,0,2,VENTURE,6,30000,10.65,0.31
0,21,47500,RENT,2.0,0,2,DEBTCONSOLIDATION,6,7500,10.99,0.16
0,27,88000,MORTGAGE,8.0,0,6,PERSONAL,6,14400,11.71,0.16
0,24,70399,RENT,0.0,0,3,MEDICAL,7,1000,8.59,0.01
0,26,182000,MORTGAGE,10.0,0,4,MEDICAL,6,24000,,0.13
0,24,148000,RENT,8.0,0,2,HOMEIMPROVEMENT,7,14000,5.42,0.09
0,24,55000,MORTGAGE,8.0,0,3,VENTURE,7,5500,8.59,0.1
0,25,40000,RENT,6.0,0,4,MEDICAL,6,10000,10.0,0.25
1,21,54000,RENT,0.0,0,4,VENTURE,4,1600,14.96,0.03
0,37,20000,OWN,2.0,0,17,VENTURE,6,3000,12.69,0.15
0,27,51996,RENT,7.0,0,8,HOMEIMPROVEMENT,5,7600,14.17,0.15
0,30,60000,RENT,0.0,0,5,MEDICAL,7,8000,7.66,0.13
0,51,62046,RENT,8.0,0,30,VENTURE,7,8000,,0.13
1,30,21996,RENT,4.0,0,9,MEDICAL,6,7500,10.37,0.34
1,25,46800,MORTGAGE,0.0,0,4,MEDICAL,7,6000,5.42,0.13
0,23,33000,RENT,7.0,1,3,PERSONAL,4,5500,14.54,0.17
0,27,48000,MORTGAGE,5.0,0,7,DEBTCONSOLIDATION,6,4300,12.69,0.09
0,25,89016,MORTGAGE,9.0,0,3,MEDICAL,7,4500,,0.05
0,27,160000,MORTGAGE,11.0,0,5,HOMEIMPROVEMENT,7,16000,8.49,0.1
0,25,90000,MORTGAGE,9.0,0,4,EDUCATION,7,7750,7.51,0.09
0,27,72900,MORTGAGE,3.0,1,9,PERSONAL,4,10000,15.7,0.14
0,43,72800,MORTGAGE,7.0,1,12,HOMEIMPROVEMENT,5,20000,12.84,0.27
0,31,39996,RENT,4.0,0,10,EDUCATION,6,2400,,0.06
0,37,74000,MORTGAGE,8.0,0,17,EDUCATION,7,12000,7.51,0.16
1,28,35000,RENT,0.0,0,8,PERSONAL,6,3000,11.11,0.09
0,28,58000,MORTGAGE,8.0,0,7,VENTURE,7,9600,7.49,0.17
0,31,80000,RENT,6.0,0,9,VENTURE,7,10000,,0.13
0,23,36000,RENT,0.0,0,3,MEDICAL,6,1200,10.37,0.03
0,31,38000,OWN,1.0,0,5,PERSONAL,4,13750,15.21,0.36
0,23,57000,MORTGAGE,0.0,0,2,VENTURE,6,20000,11.99,0.35
0,28,110000,MORTGAGE,3.0,0,7,VENTURE,7,11000,5.79,0.1
0,23,107806,RENT,3.0,0,3,VENTURE,6,11425,10.37,0.11
0,29,60000,RENT,0.0,1,7,EDUCATION,5,6000,15.96,0.1
0,22,140000,MORTGAGE,6.0,0,3,VENTURE,7,20000,6.91,0.14
0,28,53000,RENT,12.0,1,8,MEDICAL,5,1200,,0.02
0,24,39456,OWN,8.0,0,2,PERSONAL,7,1325,6.62,0.03
0,23,100000,MORTGAGE,5.0,1,2,DEBTCONSOLIDATION,5,15000,11.34,0.15
1,22,25920,RENT,1.0,0,2,MEDICAL,5,9000,10.59,0.35
1,28,12000,RENT,1.0,1,9,HOMEIMPROVEMENT,4,1000,16.32,0.08
0,34,69204,RENT,4.0,0,6,PERSONAL,6,10000,12.18,0.14
0,23,38000,OWN,0.0,0,4,VENTURE,6,17500,11.11,0.46
0,43,45000,RENT,0.0,0,12,MEDICAL,7,12000,6.91,0.27
0,24,115000,MORTGAGE,7.0,0,4,HOMEIMPROVEMENT,7,1500,6.76,0.01
0,26,60000,RENT,0.0,1,3,VENTURE,5,14650,12.61,0.24
0,38,65000,OWN,3.0,0,14,PERSONAL,6,8000,10.62,0.12
0,31,70000,RENT,4.0,0,6,EDUCATION,6,8000,10.99,0.11
0,23,43000,MORTGAGE,1.0,0,2,EDUCATION,7,9000,9.63,0.21
0,22,185000,RENT,4.0,0,2,MEDICAL,6,25000,11.36,0.14
0,23,50000,MORTGAGE,6.0,0,3,VENTURE,7,7000,5.99,0.14
0,25,101000,MORTGAGE,9.0,0,3,EDUCATION,6,17000,11.71,0.17
1,24,34320,RENT,5.0,1,3,MEDICAL,3,14400,16.82,0.42
1,24,42000,MORTGAGE,2.0,0,3,DEBTCONSOLIDATION,7,3500,8.94,0.08
1,27,61200,MORTGAGE,11.0,0,5,MEDICAL,6,5000,11.86,0.07
0,23,130208,MORTGAGE,7.0,0,3,DEBTCONSOLIDATION,5,20000,12.73,0.15
1,24,94102,MORTGAGE,8.0,0,4,MEDICAL,5,8475,12.99,0.08
1,33,21600,RENT,3.0,0,7,PERSONAL,6,10000,12.53,0.46
0,26,37500,RENT,3.0,1,3,EDUCATION,4,10000,14.91,0.27
1,31,108000,MORTGAGE,11.0,0,10,DEBTCONSOLIDATION,5,35000,13.49,0.32
0,24,38400,MORTGAGE,7.0,0,2,EDUCATION,5,10000,14.72,0.26
0,21,36000,MORTGAGE,1.0,0,3,DEBTCONSOLIDATION,7,8000,9.32,0.22
0,21,21000,RENT,2.0,0,3,EDUCATION,5,6250,13.85,0.3
0,24,40000,RENT,1.0,0,3,MEDICAL,5,3600,13.49,0.09
0,23,117000,MORTGAGE,8.0,1,4,VENTURE,3,14000,15.68,0.12
0,31,175000,MORTGAGE,3.0,0,9,EDUCATION,3,7500,19.69,0.04
1,22,28800,RENT,2.0,0,2,VENTURE,7,14000,7.9,0.49
1,34,44400,RENT,0.0,0,9,EDUCATION,4,4500,16.02,0.1
0,27,43680,MORTGAGE,3.0,0,10,DEBTCONSOLIDATION,6,7000,10.65,0.16
0,37,24000,RENT,4.0,0,14,MEDICAL,7,7000,6.92,0.29
0,24,63000,RENT,2.0,0,4,EDUCATION,7,5000,9.32,0.08
0,28,73500,OWN,12.0,0,10,HOMEIMPROVEMENT,6,10000,9.88,0.14
1,24,14400,RENT,4.0,0,4,MEDICAL,7,4050,6.91,0.28
0,21,23000,RENT,5.0,1,3,PERSONAL,5,6250,13.48,0.27
1,36,53550,RENT,1.0,0,16,MEDICAL,6,1600,12.21,0.03
0,29,61000,RENT,12.0,0,9,VENTURE,4,10000,16.07,0.16
0,23,59000,MORTGAGE,7.0,0,2,PERSONAL,7,3600,7.51,0.06
0,24,105000,MORTGAGE,6.0,0,3,EDUCATION,6,25000,10.74,0.24
0,23,25000,RENT,0.0,0,4,MEDICAL,6,5800,9.91,0.23
0,21,52000,MORTGAGE,5.0,0,2,DEBTCONSOLIDATION,7,13250,5.99,0.25
0,26,55560,RENT,5.0,0,3,MEDICAL,5,1450,14.27,0.03
1,26,14400,RENT,1.0,0,2,VENTURE,6,3000,,0.21
0,23,30000,RENT,3.0,0,2,PERSONAL,7,3600,5.99,0.12
0,33,108000,MORTGAGE,17.0,1,6,PERSONAL,5,7200,14.35,0.07
1,28,49000,RENT,6.0,0,5,DEBTCONSOLIDATION,4,4800,15.99,0.1
0,28,53000,RENT,0.0,0,8,MEDICAL,5,12000,14.72,0.23
0,26,75000,RENT,4.0,0,4,EDUCATION,6,14000,11.11,0.19
0,27,37000,OWN,5.0,0,10,HOMEIMPROVEMENT,6,8000,10.99,0.22
0,26,49200,OWN,11.0,0,3,HOMEIMPROVEMENT,6,10750,11.11,0.22
0,25,100505,OWN,9.0,0,3,HOMEIMPROVEMENT,6,35000,11.99,0.35
0,32,44400,MORTGAGE,5.0,1,7,HOMEIMPROVEMENT,4,6500,14.84,0.15
0,26,83000,RENT,6.0,1,3,MEDICAL,5,7000,13.49,0.08
0,23,103000,MORTGAGE,6.0,0,2,DEBTCONSOLIDATION,5,4000,13.49,0.04
0,23,102000,MORTGAGE,7.0,1,3,DEBTCONSOLIDATION,5,6000,,0.06
0,26,155142,MORTGAGE,6.0,0,2,HOMEIMPROVEMENT,4,23000,18.25,0.15
0,26,49571,RENT,1.0,1,3,VENTURE,5,10000,13.11,0.2
0,21,57996,RENT,3.0,0,4,EDUCATION,6,10000,9.25,0.17
